No,Date,LOCO_SPEED,gps_latitude,gps_longitude
705,00:11:44,0,0,0
706,00:11:45,0,39.4125,38.1086
707,00:11:46,0,39.4125,38.1086
708,00:11:47,0,39.4125,38.1086
709,00:11:48,0,39.4125,38.1086
710,00:11:49,0,39.4125,38.1086
711,00:11:50,0,39.4125,38.1086
712,00:11:51,0,39.4125,38.1086
713,00:11:52,0,39.4125,38.1086
714,00:11:53,0,39.4125,38.1086
715,00:11:54,0,39.4125,38.1086
716,00:11:55,0,39.4125,38.1086
717,00:11:56,0,39.4125,38.1086
718,00:11:57,0,39.4125,38.1086
719,00:11:58,0,39.4125,38.1086
720,00:11:59,0,39.4125,38.1086
721,00:12:00,0,39.4125,38.1086
722,00:12:01,0,39.4125,38.1086
723,00:12:02,0,39.4125,38.1086
724,00:12:03,0,39.4125,38.1086
725,00:12:04,0,39.4125,38.1086
726,00:12:05,0,39.4125,38.1086
727,00:12:06,0,39.4125,38.1086
728,00:12:07,0,39.4125,38.1086
729,00:12:08,0,39.4125,38.1086
730,00:12:09,0,39.4125,38.1086
731,00:12:10,0,39.4125,38.1086
732,00:12:11,0,39.4125,38.1086
733,00:12:12,0,39.4125,38.1086
734,00:12:13,0,39.4125,38.1086
735,00:12:14,0,39.4125,38.1086
736,00:12:15,0,39.4125,38.1086
737,00:12:16,0,39.4125,38.1086
738,00:12:17,0,39.4125,38.1086
739,00:12:18,0,39.4125,38.1086
740,00:12:19,0,39.4125,38.1086
741,00:12:20,0,39.4125,38.1086
742,00:12:21,1,39.4125,38.1086
743,00:12:22,1,39.4125,38.1086
744,00:12:23,1,39.4125,38.1086
745,00:12:24,1,39.4125,38.1086
746,00:12:25,1,39.4125,38.1086
747,00:12:26,1,39.4125,38.1086
748,00:12:27,2,39.4125,38.1086
749,00:12:28,2,39.4125,38.1086
750,00:12:29,2,39.4125,38.1086
751,00:12:30,2,39.4125,38.1086
752,00:12:31,2,39.4125,38.1086
753,00:12:32,2,39.4125,38.1086
754,00:12:33,3,39.4125,38.1086
755,00:12:34,3,39.4125,38.1086
756,00:12:35,3,39.4125,38.1086
757,00:12:36,3,39.4125,38.1086
758,00:12:37,4,39.4125,38.1086
759,00:12:38,4,39.4124,38.1086
760,00:12:39,4,39.4124,38.1086
761,00:12:40,4,39.4124,38.1086
762,00:12:41,4,39.4124,38.1086
763,00:12:42,5,39.4124,38.1086
764,00:12:43,5,39.4124,38.1086
765,00:12:44,5,39.4124,38.1086
766,00:12:45,5,39.4124,38.1086
767,00:12:46,6,39.4124,38.1086
768,00:12:47,6,39.4124,38.1086
769,00:12:48,6,39.4123,38.1086
770,00:12:49,6,39.4123,38.1086
771,00:12:50,7,39.4123,38.1086
772,00:12:51,7,39.4123,38.1086
773,00:12:52,7,39.4123,38.1086
774,00:12:53,7,39.4122,38.1086
775,00:12:54,8,39.4122,38.1086
776,00:12:55,8,39.4122,38.1086
777,00:12:56,8,39.4122,38.1086
778,00:12:57,8,39.4122,38.1086
779,00:12:58,8,39.4121,38.1085
780,00:12:59,9,39.4121,38.1085
781,00:13:00,9,39.4121,38.1085
782,00:13:01,9,39.4121,38.1085
783,00:13:02,9,39.4121,38.1085
784,00:13:03,9,39.412,38.1085
785,00:13:04,10,39.412,38.1085
786,00:13:05,10,39.412,38.1085
787,00:13:06,10,39.412,38.1085
788,00:13:07,10,39.412,38.1085
789,00:13:08,11,39.4119,38.1085
790,00:13:09,11,39.4119,38.1085
791,00:13:10,11,39.4119,38.1085
792,00:13:11,11,39.4119,38.1085
793,00:13:12,12,39.4119,38.1085
794,00:13:13,12,39.4117,38.1085
795,00:13:14,12,39.4117,38.1085
796,00:13:15,12,39.4117,38.1085
797,00:13:16,12,39.4117,38.1085
798,00:13:17,12,39.4117,38.1085
799,00:13:18,13,39.4116,38.1084
800,00:13:19,13,39.4116,38.1084
801,00:13:20,13,39.4116,38.1084
802,00:13:21,13,39.4116,38.1084
803,00:13:22,13,39.4116,38.1084
804,00:13:23,13,39.4116,38.1084
805,00:13:24,13,39.4116,38.1084
806,00:13:25,13,39.4116,38.1084
807,00:13:26,13,39.4116,38.1084
808,00:13:27,13,39.4116,38.1084
809,00:13:28,13,39.4116,38.1084
810,00:13:29,14,39.4112,38.1084
811,00:13:30,14,39.4112,38.1084
812,00:13:31,14,39.4112,38.1084
813,00:13:32,14,39.4112,38.1084
814,00:13:33,14,39.4112,38.1084
815,00:13:34,14,39.411,38.1084
816,00:13:35,14,39.411,38.1084
817,00:13:36,14,39.411,38.1084
818,00:13:37,15,39.411,38.1084
819,00:13:38,15,39.411,38.1084
820,00:13:39,15,0,0
821,00:13:40,15,39.4108,38.1084
822,00:13:41,15,39.4108,38.1084
823,00:13:42,15,39.4108,38.1084
824,00:13:43,15,39.4108,38.1084
825,00:13:44,15,39.4108,38.1084
826,00:13:45,15,39.4106,38.1083
827,00:13:46,15,39.4106,38.1083
828,00:13:47,15,39.4106,38.1083
829,00:13:48,15,39.4106,38.1083
830,00:13:49,15,39.4106,38.1083
831,00:13:50,15,39.4104,38.1083
832,00:13:51,15,39.4104,38.1083
833,00:13:52,15,39.4104,38.1083
834,00:13:53,15,39.4104,38.1083
835,00:13:54,15,39.4104,38.1083
836,00:13:55,16,39.4102,38.1083
837,00:13:56,15,39.4102,38.1083
838,00:13:57,16,39.4102,38.1083
839,00:13:58,16,39.4102,38.1083
840,00:13:59,16,39.4102,38.1083
841,00:14:00,16,39.41,38.1083
842,00:14:01,16,39.41,38.1083
843,00:14:02,16,39.41,38.1083
844,00:14:03,16,39.41,38.1083
845,00:14:04,16,39.41,38.1083
846,00:14:05,16,39.4098,38.1083
847,00:14:06,16,39.4098,38.1083
848,00:14:07,16,39.4098,38.1083
849,00:14:08,16,39.4098,38.1083
850,00:14:09,16,39.4098,38.1083
851,00:14:10,16,39.4096,38.1082
852,00:14:11,16,39.4096,38.1082
853,00:14:12,16,39.4096,38.1082
854,00:14:13,16,39.4096,38.1082
855,00:14:14,16,39.4096,38.1082
856,00:14:15,16,39.4094,38.1082
857,00:14:16,16,39.4094,38.1082
858,00:14:17,16,39.4094,38.1082
859,00:14:18,17,39.4094,38.1082
860,00:14:19,17,39.4094,38.1082
861,00:14:20,17,39.4092,38.1082
862,00:14:21,17,39.4092,38.1082
863,00:14:22,17,39.4092,38.1082
864,00:14:23,17,39.4092,38.1082
865,00:14:24,17,39.4092,38.1082
866,00:14:25,17,39.409,38.1081
867,00:14:26,17,39.409,38.1081
868,00:14:27,17,39.409,38.1081
869,00:14:28,17,39.409,38.1081
870,00:14:29,17,39.409,38.1081
871,00:14:30,17,39.4088,38.108
872,00:14:31,17,39.4088,38.108
873,00:14:32,17,39.4088,38.108
874,00:14:33,17,39.4088,38.108
875,00:14:34,17,39.4086,38.108
876,00:14:35,17,39.4086,38.108
877,00:14:36,17,39.4086,38.108
878,00:14:37,17,39.4086,38.108
879,00:14:38,17,39.4086,38.108
880,00:14:39,17,39.4083,38.1079
881,00:14:40,17,39.4083,38.1079
882,00:14:41,17,39.4083,38.1079
883,00:14:42,17,39.4083,38.1079
884,00:14:43,16,39.4083,38.1079
885,00:14:44,16,39.4081,38.1079
886,00:14:45,16,39.4081,38.1079
887,00:14:46,16,39.4081,38.1079
888,00:14:47,16,39.4081,38.1079
889,00:14:48,16,39.4081,38.1079
890,00:14:49,16,39.4079,38.1078
891,00:14:50,16,39.4079,38.1078
892,00:14:51,16,39.4079,38.1078
893,00:14:52,16,39.4079,38.1078
894,00:14:53,15,39.4079,38.1078
895,00:14:54,15,39.4077,38.1078
896,00:14:55,15,39.4077,38.1078
897,00:14:56,15,39.4077,38.1078
898,00:14:57,15,39.4077,38.1078
899,00:14:58,15,39.4077,38.1078
900,00:14:59,15,39.4075,38.1078
901,00:15:00,15,39.4075,38.1078
902,00:15:01,15,39.4075,38.1078
903,00:15:02,14,39.4075,38.1078
904,00:15:03,14,39.4075,38.1078
905,00:15:04,14,39.4073,38.1077
906,00:15:05,14,39.4073,38.1077
907,00:15:06,14,39.4073,38.1077
908,00:15:07,14,39.4073,38.1077
909,00:15:08,14,39.4073,38.1077
910,00:15:09,14,39.4072,38.1077
911,00:15:10,14,39.4072,38.1077
912,00:15:11,14,39.4072,38.1077
913,00:15:12,13,39.4072,38.1077
914,00:15:13,13,39.4072,38.1077
915,00:15:14,13,39.407,38.1076
916,00:15:15,13,39.407,38.1076
917,00:15:16,13,39.407,38.1076
918,00:15:17,13,39.407,38.1076
919,00:15:18,13,39.407,38.1076
920,00:15:19,12,39.4068,38.1076
921,00:15:20,12,39.4068,38.1076
922,00:15:21,11,39.4068,38.1076
923,00:15:22,11,39.4068,38.1076
924,00:15:23,10,39.4068,38.1076
925,00:15:24,9,39.4067,38.1076
926,00:15:25,9,39.4067,38.1076
927,00:15:26,8,39.4067,38.1076
928,00:15:27,8,39.4067,38.1076
929,00:15:28,7,39.4067,38.1076
930,00:15:29,7,39.4066,38.1075
931,00:15:30,7,39.4066,38.1075
932,00:15:31,6,39.4066,38.1075
933,00:15:32,6,39.4066,38.1075
934,00:15:33,5,39.4066,38.1075
935,00:15:34,5,39.4065,38.1075
936,00:15:35,5,0,0
937,00:15:36,5,39.4065,38.1075
938,00:15:37,4,39.4065,38.1075
939,00:15:38,4,39.4065,38.1075
940,00:15:39,4,39.4065,38.1075
941,00:15:40,4,39.4064,38.1075
942,00:15:41,4,39.4064,38.1075
943,00:15:42,4,39.4064,38.1075
944,00:15:43,4,39.4064,38.1075
945,00:15:44,3,39.4064,38.1075
946,00:15:45,3,39.4064,38.1075
947,00:15:46,3,39.4064,38.1075
948,00:15:47,2,39.4064,38.1075
949,00:15:48,2,39.4064,38.1075
950,00:15:49,1,39.4064,38.1075
951,00:15:50,0,39.4063,38.1074
952,00:15:51,0,39.4063,38.1074
953,00:15:52,0,39.4063,38.1074
954,00:15:53,0,39.4063,38.1074
955,00:15:54,0,39.4063,38.1074
956,00:15:55,0,39.4063,38.1074
957,00:15:56,0,39.4063,38.1074
958,00:15:57,0,39.4063,38.1074
959,00:15:58,0,39.4063,38.1074
960,00:15:59,0,39.4063,38.1074
961,00:16:00,0,39.4063,38.1074
962,00:16:01,0,39.4063,38.1074
963,00:16:02,0,39.4063,38.1074
964,00:16:03,0,39.4063,38.1074
965,00:16:04,0,39.4063,38.1074
966,00:16:05,0,39.4063,38.1074
967,00:16:06,0,39.4063,38.1074
968,00:16:07,0,39.4063,38.1074
969,00:16:08,0,39.4063,38.1074
970,00:16:09,0,39.4063,38.1074
971,00:16:10,0,39.4063,38.1074
972,00:16:11,0,39.4063,38.1074
973,00:16:12,0,39.4063,38.1074
974,00:16:13,0,39.4063,38.1074
975,00:16:14,0,39.4063,38.1074
976,00:16:15,0,39.4063,38.1074
977,00:16:16,0,39.4063,38.1074
978,00:16:17,0,39.4063,38.1074
979,00:16:18,0,39.4063,38.1074
980,00:16:19,0,39.4063,38.1074
981,00:16:20,0,39.4063,38.1074
982,00:16:21,0,39.4063,38.1074
983,00:16:22,0,39.4063,38.1074
984,00:16:23,0,39.4063,38.1074
985,00:16:24,0,39.4063,38.1074
986,00:16:25,0,39.4063,38.1074
987,00:16:26,0,39.4063,38.1074
988,00:16:27,0,39.4063,38.1074
989,00:16:28,0,39.4063,38.1074
990,00:16:29,0,39.4063,38.1074
991,00:16:30,0,39.4063,38.1074
992,00:16:31,0,39.4063,38.1074
993,00:16:32,0,39.4063,38.1074
994,00:16:33,0,39.4063,38.1074
995,00:16:34,0,39.4063,38.1074
996,00:16:35,0,39.4063,38.1074
997,00:16:36,0,39.4063,38.1074
998,00:16:37,0,39.4063,38.1074
999,00:16:38,0,39.4063,38.1074
1000,00:16:39,0,39.4063,38.1074
1001,00:16:40,0,39.4063,38.1074
1002,00:16:41,0,39.4063,38.1074
1003,00:16:42,0,39.4063,38.1074
1004,00:16:43,0,39.4063,38.1074
1005,00:16:44,0,39.4063,38.1074
1006,00:16:45,0,39.4063,38.1074
1007,00:16:46,0,39.4063,38.1074
1008,00:16:47,0,39.4063,38.1074
1009,00:16:48,0,39.4063,38.1074
1010,00:16:49,0,39.4063,38.1074
1011,00:16:50,0,39.4063,38.1074
1012,00:16:51,0,39.4063,38.1074
1013,00:16:52,0,39.4063,38.1074
1014,00:16:53,0,39.4063,38.1074
1015,00:16:54,0,39.4063,38.1074
1016,00:16:55,0,39.4063,38.1074
1017,00:16:56,0,39.4063,38.1074
1018,00:16:57,0,39.4063,38.1074
1019,00:16:58,0,39.4063,38.1074
1020,00:16:59,0,39.4063,38.1074
1021,00:17:00,0,39.4063,38.1074
1022,00:17:01,0,39.4063,38.1074
1023,00:17:02,0,39.4063,38.1074
1024,00:17:03,0,39.4063,38.1074
1025,00:17:04,0,39.4063,38.1074
1026,00:17:05,0,39.4063,38.1074
1027,00:17:06,0,39.4063,38.1074
1028,00:17:07,0,39.4063,38.1074
1029,00:17:08,0,39.4063,38.1074
1030,00:17:09,0,39.4063,38.1074
1031,00:17:10,0,39.4063,38.1074
1032,00:17:11,0,39.4063,38.1074
1033,00:17:12,0,39.4063,38.1074
1034,00:17:13,0,39.4063,38.1074
1035,00:17:14,0,39.4063,38.1074
1036,00:17:15,0,39.4063,38.1074
1037,00:17:16,0,39.4063,38.1074
1038,00:17:17,0,39.4063,38.1074
1039,00:17:18,0,39.4063,38.1074
1040,00:17:19,0,39.4063,38.1074
1041,00:17:20,0,39.4063,38.1074
1042,00:17:21,0,39.4063,38.1074
1043,00:17:22,0,39.4063,38.1074
1044,00:17:23,0,39.4063,38.1074
1045,00:17:24,0,39.4063,38.1074
1046,00:17:25,0,39.4063,38.1074
1047,00:17:26,0,39.4063,38.1074
1048,00:17:27,0,39.4063,38.1074
1049,00:17:28,0,39.4063,38.1074
1050,00:17:29,0,0,0
1051,00:17:30,0,39.4063,38.1074
1052,00:17:31,0,39.4063,38.1074
1053,00:17:32,0,39.4063,38.1074
1054,00:17:33,0,39.4063,38.1074
1055,00:17:34,0,39.4063,38.1074
1056,00:17:35,0,39.4063,38.1074
1057,00:17:36,0,39.4063,38.1074
1058,00:17:37,0,39.4063,38.1074
1059,00:17:38,0,39.4063,38.1074
1060,00:17:39,0,39.4063,38.1074
1061,00:17:40,0,39.4063,38.1074
1062,00:17:41,0,39.4063,38.1074
1063,00:17:42,0,39.4063,38.1074
1064,00:17:43,0,39.4063,38.1074
1065,00:17:44,0,39.4063,38.1074
1066,00:17:45,0,39.4063,38.1074
1067,00:17:46,0,39.4063,38.1074
1068,00:17:47,0,39.4063,38.1074
1069,00:17:48,0,39.4063,38.1074
1070,00:17:49,0,39.4063,38.1074
1071,00:17:50,0,39.4063,38.1074
1072,00:17:51,1,39.4063,38.1074
1073,00:17:52,1,39.4063,38.1074
1074,00:17:53,1,39.4063,38.1074
1075,00:17:54,1,39.4063,38.1074
1076,00:17:55,2,39.4063,38.1074
1077,00:17:56,2,39.4063,38.1074
1078,00:17:57,2,39.4063,38.1074
1079,00:17:58,3,39.4063,38.1074
1080,00:17:59,3,39.4063,38.1074
1081,00:18:00,3,39.4063,38.1074
1082,00:18:01,3,39.4063,38.1074
1083,00:18:02,3,39.4063,38.1074
1084,00:18:03,4,39.4063,38.1074
1085,00:18:04,4,39.4063,38.1074
1086,00:18:05,4,39.4062,38.1074
1087,00:18:06,5,39.4062,38.1074
1088,00:18:07,5,39.4062,38.1074
1089,00:18:08,5,39.4062,38.1074
1090,00:18:09,6,39.4062,38.1074
1091,00:18:10,6,39.4062,38.1074
1092,00:18:11,6,39.4062,38.1074
1093,00:18:12,6,39.4062,38.1074
1094,00:18:13,7,39.4062,38.1074
1095,00:18:14,7,39.4062,38.1074
1096,00:18:15,7,39.4061,38.1074
1097,00:18:16,8,39.4061,38.1074
1098,00:18:17,8,39.4061,38.1074
1099,00:18:18,8,39.4061,38.1074
1100,00:18:19,8,39.4061,38.1074
1101,00:18:20,9,39.406,38.1073
1102,00:18:21,9,39.406,38.1073
1103,00:18:22,9,39.406,38.1073
1104,00:18:23,9,39.406,38.1073
1105,00:18:24,9,39.406,38.1073
1106,00:18:25,10,39.4059,38.1073
1107,00:18:26,10,39.4059,38.1073
1108,00:18:27,10,39.4059,38.1073
1109,00:18:28,10,39.4059,38.1073
1110,00:18:29,10,39.4059,38.1073
1111,00:18:30,10,39.4058,38.1073
1112,00:18:31,11,39.4058,38.1073
1113,00:18:32,11,39.4058,38.1073
1114,00:18:33,11,39.4058,38.1073
1115,00:18:34,11,39.4058,38.1073
1116,00:18:35,11,39.4056,38.1072
1117,00:18:36,12,39.4056,38.1072
1118,00:18:37,12,39.4056,38.1072
1119,00:18:38,12,39.4056,38.1072
1120,00:18:39,12,39.4056,38.1072
1121,00:18:40,13,39.4055,38.1072
1122,00:18:41,13,39.4055,38.1072
1123,00:18:42,13,39.4055,38.1072
1124,00:18:43,13,39.4055,38.1072
1125,00:18:44,13,39.4055,38.1072
1126,00:18:45,13,39.4053,38.1071
1127,00:18:46,14,39.4053,38.1071
1128,00:18:47,14,39.4053,38.1071
1129,00:18:48,14,39.4053,38.1071
1130,00:18:49,14,39.4053,38.1071
1131,00:18:50,14,39.4051,38.107
1132,00:18:51,14,39.4051,38.107
1133,00:18:52,15,39.4051,38.107
1134,00:18:53,15,39.4051,38.107
1135,00:18:54,15,39.4051,38.107
1136,00:18:55,15,39.405,38.107
1137,00:18:56,16,39.405,38.107
1138,00:18:57,16,39.405,38.107
1139,00:18:58,16,39.405,38.107
1140,00:18:59,16,39.405,38.107
1141,00:19:00,16,39.4048,38.1069
1142,00:19:01,17,39.4048,38.1069
1143,00:19:02,17,39.4048,38.1069
1144,00:19:03,17,39.4048,38.1069
1145,00:19:04,17,39.4048,38.1069
1146,00:19:05,17,39.4046,38.1068
1147,00:19:06,17,39.4046,38.1068
1148,00:19:07,17,39.4046,38.1068
1149,00:19:08,17,39.4046,38.1068
1150,00:19:09,17,39.4046,38.1068
1151,00:19:10,17,39.4043,38.1068
1152,00:19:11,17,39.4043,38.1068
1153,00:19:12,17,39.4043,38.1068
1154,00:19:13,17,39.4043,38.1068
1155,00:19:14,17,39.4043,38.1068
1156,00:19:15,17,39.4041,38.1067
1157,00:19:16,16,39.4041,38.1067
1158,00:19:17,16,39.4041,38.1067
1159,00:19:18,16,39.4041,38.1067
1160,00:19:19,16,39.4041,38.1067
1161,00:19:20,16,39.4039,38.1066
1162,00:19:21,16,39.4039,38.1066
1163,00:19:22,16,39.4039,38.1066
1164,00:19:23,16,39.4039,38.1066
1165,00:19:24,16,39.4039,38.1066
1166,00:19:25,16,39.4038,38.1065
1167,00:19:26,16,39.4038,38.1065
1168,00:19:27,16,39.4038,38.1065
1169,00:19:28,16,39.4038,38.1065
1170,00:19:29,16,39.4038,38.1065
1171,00:19:30,16,39.4035,38.1064
1172,00:19:31,16,39.4035,38.1064
1173,00:19:32,16,39.4035,38.1064
1174,00:19:33,16,0,0
1175,00:19:34,16,39.4035,38.1064
1176,00:19:35,16,39.4035,38.1064
1177,00:19:36,16,39.4033,38.1064
1178,00:19:37,17,39.4033,38.1064
1179,00:19:38,17,39.4033,38.1064
1180,00:19:39,17,39.4033,38.1064
1181,00:19:40,17,39.4033,38.1064
1182,00:19:41,17,39.4031,38.1064
1183,00:19:42,17,39.4031,38.1064
1184,00:19:43,17,39.4031,38.1064
1185,00:19:44,17,39.4031,38.1064
1186,00:19:45,17,39.4031,38.1064
1187,00:19:46,17,39.4028,38.1064
1188,00:19:47,17,39.4028,38.1064
1189,00:19:48,17,39.4028,38.1064
1190,00:19:49,17,39.4028,38.1064
1191,00:19:50,17,39.4028,38.1064
1192,00:19:51,17,39.4026,38.1065
1193,00:19:52,17,39.4026,38.1065
1194,00:19:53,17,39.4026,38.1065
1195,00:19:54,17,39.4026,38.1065
1196,00:19:55,18,39.4026,38.1065
1197,00:19:56,18,39.4024,38.1065
1198,00:19:57,18,39.4024,38.1065
1199,00:19:58,18,39.4024,38.1065
1200,00:19:59,18,39.4024,38.1065
1201,00:20:00,18,39.4024,38.1065
1202,00:20:01,18,39.4022,38.1066
1203,00:20:02,19,39.4022,38.1066
1204,00:20:03,19,39.4022,38.1066
1205,00:20:04,19,39.4022,38.1066
1206,00:20:05,19,39.4022,38.1066
1207,00:20:06,19,39.402,38.1067
1208,00:20:07,20,39.402,38.1067
1209,00:20:08,20,39.402,38.1067
1210,00:20:09,20,39.402,38.1067
1211,00:20:10,20,39.402,38.1067
1212,00:20:11,20,39.4017,38.1069
1213,00:20:12,20,39.4017,38.1069
1214,00:20:13,20,39.4017,38.1069
1215,00:20:14,21,39.4017,38.1069
1216,00:20:15,21,39.4017,38.1069
1217,00:20:16,21,39.4015,38.1071
1218,00:20:17,21,39.4015,38.1071
1219,00:20:18,21,39.4015,38.1071
1220,00:20:19,21,39.4015,38.1071
1221,00:20:20,22,39.4013,38.1073
1222,00:20:21,22,39.4013,38.1073
1223,00:20:22,22,39.4013,38.1073
1224,00:20:23,22,39.4013,38.1073
1225,00:20:24,22,39.4013,38.1073
1226,00:20:25,23,39.4011,38.1075
1227,00:20:26,23,39.4011,38.1075
1228,00:20:27,23,39.4011,38.1075
1229,00:20:28,23,39.4011,38.1075
1230,00:20:29,23,39.4011,38.1075
1231,00:20:30,24,39.4009,38.1079
1232,00:20:31,24,39.4009,38.1079
1233,00:20:32,24,39.4009,38.1079
1234,00:20:33,24,39.4009,38.1079
1235,00:20:34,25,39.4009,38.1079
1236,00:20:35,25,39.4007,38.1082
1237,00:20:36,25,39.4007,38.1082
1238,00:20:37,25,39.4007,38.1082
1239,00:20:38,26,39.4007,38.1082
1240,00:20:39,26,39.4007,38.1082
1241,00:20:40,26,39.4006,38.1086
1242,00:20:41,26,39.4006,38.1086
1243,00:20:42,27,39.4006,38.1086
1244,00:20:43,27,39.4006,38.1086
1245,00:20:44,27,39.4006,38.1086
1246,00:20:45,27,39.4005,38.109
1247,00:20:46,28,39.4005,38.109
1248,00:20:47,28,39.4005,38.109
1249,00:20:48,28,39.4005,38.109
1250,00:20:49,28,39.4005,38.109
1251,00:20:50,29,39.4004,38.1094
1252,00:20:51,29,39.4004,38.1094
1253,00:20:52,29,39.4004,38.1094
1254,00:20:53,29,39.4004,38.1094
1255,00:20:54,29,39.4004,38.1094
1256,00:20:55,29,39.4004,38.1099
1257,00:20:56,30,39.4004,38.1099
1258,00:20:57,30,39.4004,38.1099
1259,00:20:58,30,39.4004,38.1099
1260,00:20:59,30,39.4004,38.1099
1261,00:21:00,30,39.4004,38.1104
1262,00:21:01,30,39.4004,38.1104
1263,00:21:02,30,39.4004,38.1104
1264,00:21:03,30,39.4004,38.1104
1265,00:21:04,31,39.4004,38.1104
1266,00:21:05,31,39.4005,38.1109
1267,00:21:06,31,39.4005,38.1109
1268,00:21:07,31,39.4005,38.1109
1269,00:21:08,31,39.4005,38.1109
1270,00:21:09,31,39.4005,38.1109
1271,00:21:10,31,39.4005,38.1114
1272,00:21:11,31,39.4005,38.1114
1273,00:21:12,31,39.4005,38.1114
1274,00:21:13,31,39.4005,38.1114
1275,00:21:14,32,39.4005,38.1114
1276,00:21:15,32,39.4006,38.1119
1277,00:21:16,32,39.4006,38.1119
1278,00:21:17,32,39.4006,38.1119
1279,00:21:18,32,39.4006,38.1119
1280,00:21:19,32,39.4006,38.1119
1281,00:21:20,32,39.4006,38.1124
1282,00:21:21,32,39.4006,38.1124
1283,00:21:22,32,39.4006,38.1124
1284,00:21:23,32,0,0
1285,00:21:24,33,39.4006,38.1124
1286,00:21:25,33,39.4006,38.1124
1287,00:21:26,33,39.4006,38.113
1288,00:21:27,33,39.4006,38.113
1289,00:21:28,33,39.4006,38.113
1290,00:21:29,31,39.4006,38.113
1291,00:21:30,30,39.4006,38.113
1292,00:21:31,29,39.4004,38.1135
1293,00:21:32,29,39.4004,38.1135
1294,00:21:33,32,39.4004,38.1135
1295,00:21:34,32,39.4004,38.1135
1296,00:21:35,31,39.4004,38.1135
1297,00:21:36,31,39.4002,38.114
1298,00:21:37,31,39.4002,38.114
1299,00:21:38,30,39.4002,38.114
1300,00:21:39,30,39.4002,38.114
1301,00:21:40,30,39.4002,38.114
1302,00:21:41,29,39.4,38.1144
1303,00:21:42,28,39.4,38.1144
1304,00:21:43,28,39.4,38.1144
1305,00:21:44,27,39.4,38.1144
1306,00:21:45,26,39.4,38.1144
1307,00:21:46,26,39.3998,38.1148
1308,00:21:47,26,39.3998,38.1148
1309,00:21:48,25,39.3998,38.1148
1310,00:21:49,25,39.3998,38.1148
1311,00:21:50,24,39.3998,38.1148
1312,00:21:51,24,39.3996,38.1151
1313,00:21:52,24,39.3996,38.1151
1314,00:21:53,24,39.3996,38.1151
1315,00:21:54,23,39.3996,38.1151
1316,00:21:55,23,39.3996,38.1151
1317,00:21:56,23,39.3994,38.1153
1318,00:21:57,23,39.3994,38.1153
1319,00:21:58,23,39.3994,38.1153
1320,00:21:59,23,39.3994,38.1153
1321,00:22:00,23,39.3994,38.1153
1322,00:22:01,23,39.3992,38.1156
1323,00:22:02,23,39.3992,38.1156
1324,00:22:03,23,39.3992,38.1156
1325,00:22:04,24,39.3992,38.1156
1326,00:22:05,24,39.3992,38.1156
1327,00:22:06,24,39.3989,38.1157
1328,00:22:07,24,39.3989,38.1157
1329,00:22:08,24,39.3989,38.1157
1330,00:22:09,24,39.3989,38.1157
1331,00:22:10,24,39.3989,38.1157
1332,00:22:11,24,39.3986,38.1159
1333,00:22:12,25,39.3986,38.1159
1334,00:22:13,25,39.3986,38.1159
1335,00:22:14,25,39.3986,38.1159
1336,00:22:15,25,39.3986,38.1159
1337,00:22:16,25,39.3983,38.116
1338,00:22:17,25,39.3983,38.116
1339,00:22:18,25,39.3983,38.116
1340,00:22:19,25,39.3983,38.116
1341,00:22:20,26,39.3983,38.116
1342,00:22:21,26,39.398,38.116
1343,00:22:22,26,39.398,38.116
1344,00:22:23,26,39.398,38.116
1345,00:22:24,26,39.398,38.116
1346,00:22:25,26,39.398,38.116
1347,00:22:26,26,39.3977,38.116
1348,00:22:27,26,39.3977,38.116
1349,00:22:28,26,39.3977,38.116
1350,00:22:29,26,39.3977,38.116
1351,00:22:30,26,39.3977,38.116
1352,00:22:31,26,39.3973,38.1159
1353,00:22:32,26,39.3973,38.1159
1354,00:22:33,26,39.3973,38.1159
1355,00:22:34,26,39.3973,38.1159
1356,00:22:35,26,39.3973,38.1159
1357,00:22:36,26,39.397,38.1158
1358,00:22:37,26,39.397,38.1158
1359,00:22:38,25,39.397,38.1158
1360,00:22:39,25,39.397,38.1158
1361,00:22:40,25,39.397,38.1158
1362,00:22:41,25,39.3967,38.1157
1363,00:22:42,25,39.3967,38.1157
1364,00:22:43,25,39.3967,38.1157
1365,00:22:44,25,39.3967,38.1157
1366,00:22:45,25,39.3967,38.1157
1367,00:22:46,25,39.3964,38.1155
1368,00:22:47,25,39.3964,38.1155
1369,00:22:48,25,39.3964,38.1155
1370,00:22:49,25,39.3964,38.1155
1371,00:22:50,25,39.3964,38.1155
1372,00:22:51,25,39.3961,38.1153
1373,00:22:52,25,39.3961,38.1153
1374,00:22:53,25,39.3961,38.1153
1375,00:22:54,25,39.3961,38.1153
1376,00:22:55,25,39.3961,38.1153
1377,00:22:56,25,39.3958,38.1152
1378,00:22:57,25,39.3958,38.1152
1379,00:22:58,25,39.3958,38.1152
1380,00:22:59,25,39.3958,38.1152
1381,00:23:00,25,39.3958,38.1152
1382,00:23:01,25,39.3955,38.115
1383,00:23:02,25,39.3955,38.115
1384,00:23:03,25,39.3955,38.115
1385,00:23:04,25,39.3955,38.115
1386,00:23:05,25,39.3955,38.115
1387,00:23:06,24,39.3952,38.1149
1388,00:23:07,24,39.3952,38.1149
1389,00:23:08,24,39.3952,38.1149
1390,00:23:09,24,39.3952,38.1149
